"Id","SalePrice"
1575,218557.124245127
1576,211854.306352536
1577,187121.049311212
1578,143200.954199978
1579,143646.270684506
1580,187376.473031018
1581,147651.946462122
1582,131042.035747684
1583,318166.044152763
1584,234140.118152233
1585,142098.142695318
1586,76595.8004736288
1587,105705.974873511
1588,140714.736085229
1589,105478.227275001
1590,131801.812250844
1591,104763.484822785
1592,130197.657864211
1593,122615.501584444
1594,138445.042793896
1595,119325.472500362
1596,237209.46544065
1597,178321.621758094
1598,173834.964731661
1599,164661.788368283
1600,168771.05651861
1601,62511.062052893
1602,102550.763735287
1603,94779.3269951648
1604,290090.667593994
1605,233058.979042971
1606,173168.688858554
1607,169138.988476696
1608,207905.708686634
1609,179372.617195513
1610,161554.258320433
1611,151280.728079007
1612,161693.239531705
1613,163364.217250199
1614,126973.477421078
1615,92463.8442925518
1616,82548.7151909182
1617,96536.068582204
1618,121130.145438379
1619,130559.008295048
1620,158883.194007771
1621,140622.707086199
1622,142325.44687963
1623,258247.876176067
1624,204704.64821608
1625,118013.056117766
1626,166294.075151341
1627,178407.293973953
1628,261588.061046186
1629,171415.860669057
1630,299996.187278447
1631,199424.163560103
1632,244293.393982916
1633,169482.283607646
1634,186224.427007323
1635,178543.053447934
1636,164954.868149574
1637,195822.808915164
1638,195218.050334962
1639,182796.558670194
1640,240233.725271728
1641,172085.042668102
1642,219605.801855225
1643,226452.446087286
1644,227962.475037619
1645,193807.813002736
1646,163153.600959402
1647,165639.626499301
1648,141032.58111678
1649,137741.761323934
1650,121850.054259443
1651,114933.155095065
1652,97861.4135671667
1653,100471.060637668
1654,149036.468613281
1655,149665.134328594
1656,146968.107876681
1657,149621.751806862
1658,149692.448173882
1659,138614.523524277
1660,145486.960538514
1661,380796.593014747
1662,364234.273177506
1663,364484.542020229
1664,378843.419200005
1665,305457.728348022
1666,329948.705373354
1667,342794.183850835
1668,316520.846829535
1669,288160.403851051
1670,335954.656495787
1671,273677.996481009
1672,367311.060555525
1673,291028.137037447
1674,257773.263949804
1675,189928.744661753
1676,196870.036723007
1677,209577.049843049
1678,384944.10307037
1679,358109.571905531
1680,312505.903011019
1681,229743.193710042
1682,310095.510948987
1683,196860.113010242
1684,176497.6228756
1685,175661.232958458
1686,172658.905492148
1687,167191.667895358
1688,186569.696640442
1689,187149.896549985
1690,182940.216010076
1691,178146.786595502
1692,241882.409608057
1693,166979.649658057
1694,179902.414828589
1695,169504.839180078
1696,267506.846394738
1697,169393.152521625
1698,338274.421433068
1699,306858.541144943
1700,255838.335914734
1701,275487.739482278
1702,245610.469080497
1703,252613.413282337
1704,286976.149933662
1705,223863.438028859
1706,343429.995416474
1707,211191.682003657
1708,210963.959711596
1709,264351.333165921
1710,222761.831264933
1711,244035.811690272
1712,256149.780678511
1713,275180.112165521
1714,231907.482921136
1715,204079.014319397
1716,179343.57916068
1717,174867.510636237
1718,145364.346342754
1719,203470.324127723
1720,239063.997873432
1721,169919.450702899
1722,137639.805965641
1723,159619.59620095
1724,204339.240212674
1725,238939.111301536
1726,193974.362403141
1727,175779.249561537
1728,181847.574487234
1729,162044.943404
1730,137799.660692655
1731,126529.937304039
1732,133706.969018661
1733,109334.201244607
1734,128963.002806414
1735,132992.321158426
1736,120709.465118863
1737,335281.274643074
1738,213463.862325993
1739,251611.073258392
1740,213491.025328797
1741,178357.821725729
1742,174357.876009651
1743,176331.665882329
1744,287306.445512325
1745,233134.922310678
1746,206240.285485222
1747,201185.115147981
1748,218269.534787435
1749,166337.693678217
1750,151955.768249323
1751,223811.59785043
1752,124882.116474936
1753,143105.523121881
1754,204508.476084714
1755,168878.74296128
1756,125965.978449188
1757,117250.188139769
1758,145534.650048522
1759,166674.646834195
1760,166051.869287772
1761,155126.821398165
1762,170225.538859652
1763,161340.629182906
1764,125309.55025523
1765,170194.232284569
1766,166691.256803006
1767,197315.668458392
1768,142303.637974093
1769,168185.7132952
1770,140962.28999533
1771,136048.90509015
1772,147428.313049795
1773,137035.567520384
1774,141323.096866314
1775,136697.84262776
1776,120048.414948655
1777,115016.523829645
1778,129313.873046538
1779,118129.613047993
1780,162105.612051452
1781,136691.497691064
1782,86564.4636934
1783,134865.12265054
1784,96861.4719602377
1785,117985.453380475
1786,151328.633951843
1787,151082.395981271
1788,64107.6495723613
1789,99200.4615604683
1790,78139.6544295699
1791,158213.908391709
1792,151764.706625009
1793,140890.043003305
1794,143106.04497407
1795,137308.906938694
1796,117343.10329693
1797,118657.612625688
1798,125845.263695957
1799,119091.31804726
1800,133723.397731716
1801,127543.055701362
1802,133369.254935862
1803,153364.891611427
1804,137700.557675946
1805,134871.512343626
1806,115573.62901425
1807,139572.243573122
1808,107340.401751148
1809,117561.455221244
1810,137710.782684283
1811,116461.965941409
1812,112163.049367496
1813,120551.11474651
1814,96820.2696243165
1815,67856.2407015176
1816,97861.153172031
1817,120963.701627033
1818,145237.010318729
1819,117934.280197092
1820,68744.3252826237
1821,123447.139612478
1822,136464.927293378
1823,59399.7944561318
1824,140599.554586825
1825,123724.660902118
1826,100395.213453863
1827,107551.779632957
1828,141455.583691855
1829,130002.825446726
1830,140547.437267603
1831,145615.877305014
1832,110633.892485115
1833,147441.430919833
1834,115905.358331852
1835,137238.753614914
1836,136091.55338772
1837,103721.441263328
1838,129496.267247098
1839,97134.2593910306
1840,158070.555086105
1841,144782.113499963
1842,96128.5071138106
1843,139140.902770117
1844,136407.97783884
1845,143613.251595944
1846,154660.770049618
1847,170134.475613781
1848,75622.5872445371
1849,106377.006224838
1850,125792.879577603
1851,141586.77792451
1852,129123.402271405
1853,139057.680654761
1854,170657.953083559
1855,143867.988705443
1856,224298.362632194
1857,139818.629332755
1858,147042.409176801
1859,118538.338882319
1860,158998.928039654
1861,117791.452342906
1862,245690.175840189
1863,237314.639346165
1864,237689.029039285
1865,293657.395054544
1866,307526.476277475
1867,230611.427954403
1868,285067.088973245
1869,199442.801190035
1870,219919.300705797
1871,240349.702124048
1872,169981.525731789
1873,239990.616006242
1874,141402.098894417
1875,199328.180659279
1876,192253.85785128
1877,212425.116729261
1878,203566.913922593
1879,127150.444104447
1880,135069.275343968
1881,256916.239971206
1882,244995.823159887
1883,201394.605796804
1884,214065.031404539
1885,243692.165586192
1886,281849.765609205
1887,202210.951528052
1888,281211.148721468
1889,163236.734603634
1890,133422.280630227
1891,138645.682307897
1892,109043.646444623
1893,136523.738332684
1894,131006.782285871
1895,139989.346650204
1896,117206.535788518
1897,117313.28270393
1898,117132.447747052
1899,143234.52009419
1900,139169.877166308
1901,161510.278658096
1902,150782.970377612
1903,215722.03284407
1904,150363.591643995
1905,201141.855794989
1906,166796.01909046
1907,207166.810872297
1908,115208.917417217
1909,138668.622690125
1910,128498.663358698
1911,185412.932685766
1912,280346.720295467
1913,146596.437743025
1914,72302.6345478354
1915,318488.95466518
1916,71630.4170283049
1917,233007.023923675
1918,139322.972535995
1919,160944.930779192
1920,158085.708153412
1921,362484.000283947
1922,298355.440267563
1923,197853.017646289
1924,233761.424472753
1925,208202.043242636
1926,350711.41730245
1927,132593.977233989
1928,156168.957524539
1929,131395.999547853
1930,131211.292417845
1931,141464.924760921
1932,143515.918521206
1933,164979.575129322
1934,178304.638775746
1935,174627.888497895
1936,178303.993203349
1937,179192.580004152
1938,187446.663226157
1939,240290.420138269
1940,202053.980373974
1941,175714.538185151
1942,194545.119079673
1943,211648.464127626
1944,316649.429029134
1945,349904.623910928
1946,171817.952414951
1947,292472.292013009
1948,179211.158477316
1949,236346.324683037
1950,184343.920527787
1951,248151.460594348
1952,241340.583950945
1953,171624.19524135
1954,186019.871550458
1955,148302.586216065
1956,278318.135306964
1957,170768.93119412
1958,290549.51563782
1959,141600.483868267
1960,117611.915413887
1961,124189.912478275
1962,96869.5856999001
1963,99777.427787079
1964,111182.16570681
1965,145541.905669961
1966,147244.340083236
1967,293538.628570334
1968,371140.002940597
1969,365559.284705533
1970,378209.062103314
1971,383519.789350808
1972,347326.141428415
1973,260353.934516637
1974,304377.215944478
1975,375709.732969201
1976,278405.336209534
1977,335661.927131275
1978,343126.31847633
1979,314487.792735513
1980,201337.530918502
1981,323760.749136239
1982,221918.430701248
1983,210908.428589661
1984,166593.545186476
1985,201697.561996818
1986,203075.292810859
1987,169720.55098988
1988,177707.113803097
1989,192576.08641142
1990,212655.893200575
1991,214681.705778628
1992,207793.67669805
1993,178450.174356933
1994,233356.383244972
1995,180103.100419367
1996,239562.271590844
1997,304066.158021527
1998,328779.303091853
1999,257623.638824914
2000,305077.258521464
2001,264055.467005555
2002,251960.435565017
2003,256376.802925293
2004,249173.864295239
2005,218187.781205673
2006,219710.55087379
2007,251840.86833613
2008,193513.971004672
2009,194573.774079083
2010,189579.902424891
2011,149132.711638176
2012,170068.099488909
2013,177298.741587502
2014,188542.374518198
2015,195419.54391928
2016,193557.665629582
2017,206496.833541711
2018,130239.695367478
2019,132472.030656389
2020,128943.502480352
2021,110715.266653461
2022,181413.133910157
2023,148329.107847595
2024,237966.598378145
2025,317821.69244704
2026,184518.955184353
2027,158256.005779167
2028,152927.116487662
2029,174468.912495195
2030,271025.033636595
2031,222303.711966019
2032,234550.324224872
2033,267833.795719989
2034,168489.099237903
2035,202192.180780446
2036,184529.067076165
2037,186321.502719734
2038,261730.305065007
2039,196897.812015387
2040,318957.368588079
2041,270883.701948221
2042,205956.266923357
2043,170843.170601256
2044,176685.466142288
2045,213874.798929413
2046,150424.708502091
2047,145656.158729196
2048,139063.083216708
2049,137009.56026686
2050,172146.479212593
2051,107026.470487358
2052,137053.106817515
2053,142226.04652989
2054,77373.8669580649
2055,156929.786829981
2056,131084.400633208
2057,124962.047328204
2058,199619.230401187
2059,137105.303382456
2060,163047.708491089
2061,163456.378835392
2062,137190.071920381
2063,120028.396463242
2064,141218.241487066
2065,125380.951018552
2066,154151.808696331
2067,118419.140273945
2068,141942.985424413
2069,92496.0940094914
2070,113032.908825201
2071,87825.3737683134
2072,132591.300332409
2073,138017.85933345
2074,170278.202987417
2075,143959.747047498
2076,118484.686418379
2077,150239.489904377
2078,130214.473930324
2079,137299.599599194
2080,124872.388357133
2081,121501.018472457
2082,133434.496478882
2083,139031.634550718
2084,118847.498275635
2085,130347.148492739
2086,114572.080805651
2087,120631.734851212
2088,105892.97408794
2089,82446.3166621123
2090,128813.705691921
2091,120613.111758592
2092,127913.431642304
2093,138539.548506456
2094,122551.488808859
2095,143423.55379412
2096,88531.9385977369
2097,94506.2535743116
2098,131578.387436072
2099,61706.8979682504
2100,95887.6301201713
2101,130677.79021657
2102,130792.701656256
2103,96949.82042018
2104,135971.602384319
2105,122705.299333046
2106,91259.7423704238
2107,178687.830971343
2108,117981.140190225
2109,113045.297552833
2110,125700.787269508
2111,141383.702844926
2112,144673.869018608
2113,119065.238502736
2114,113381.547549872
2115,152623.87124329
2116,114958.520101725
2117,139736.946063968
2118,121720.996803867
2119,109921.814831128
2120,109668.998927344
2121,85475.5665887452
2122,102775.58023169
2123,86918.2678859056
2124,172833.563011797
2125,131947.362347945
2126,155923.31390591
2127,145094.64146817
2128,128778.513200088
2129,97059.6296039312
2130,134363.028256798
2131,151193.510577364
2132,124518.266164006
2133,119136.730618414
2134,119925.354696982
2135,89930.1669619427
2136,90015.2623086182
2137,122327.574326083
2138,142700.290693975
2139,151999.5825272
2140,135823.971435649
2141,137174.565000067
2142,132371.153556238
2143,140311.87464938
2144,139423.41466716
2145,136156.761671346
2146,154618.784473079
2147,168178.196996605
2148,134385.678793313
2149,129141.615839739
2150,210271.93554052
2151,114440.030710153
2152,149259.491918979
2153,157458.412637908
2154,114727.137168084
2155,125374.078284101
2156,239605.950751898
2157,260245.613716056
2158,236766.245987886
2159,190154.634207197
2160,169796.924060518
2161,244061.256923631
2162,350687.672493295
2163,327517.802613028
2164,229694.979398476
2165,186186.396512354
2166,144755.020188511
2167,202177.121050289
2168,207985.508174682
2169,193676.602500346
2170,223451.621423763
2171,146943.36389037
2172,146920.449851102
2173,164932.84228956
2174,228054.975139188
2175,282406.489867808
2176,299886.452801345
2177,239927.404613794
2178,211461.071133115
2179,142900.799375581
2180,208314.472421323
2181,193363.514876361
2182,232947.651124879
2183,196379.554788844
2184,126144.095963333
2185,126390.978770639
2186,146027.333620347
2187,150011.210401788
2188,144155.666664281
2189,204586.222673762
2190,86826.5130427774
2191,90512.9361872671
2192,100088.773138205
2193,95993.5601066846
2194,97624.5698172257
2195,109822.726615428
2196,111370.216402097
2197,111934.321269949
2198,150482.035004052
2199,157689.472137507
2200,147152.895003123
2201,131371.185275951
2202,177316.511016412
2203,153338.809142995
2204,173738.510796835
2205,134239.560783656
2206,154264.990896989
2207,181110.621010208
2208,220624.154798004
2209,205782.149202598
2210,120073.163955607
2211,109018.881580132
2212,108549.072459983
2213,103525.200296382
2214,135129.167555022
2215,92622.6096241804
2216,143007.51616981
2217,72122.8324445547
2218,88104.0900988578
2219,74576.7779711544
2220,73907.3941777255
2221,321258.936807914
2222,271930.888406152
2223,246847.950718153
2224,198705.869940785
2225,126575.203874936
2226,177734.204594314
2227,204300.470740562
2228,267686.142713112
2229,231577.842062303
2230,160358.263969488
2231,193277.040699106
2232,183951.046113872
2233,185012.682734161
2234,233182.00746389
2235,210177.767887071
2236,285157.523966277
2237,339364.048768501
2238,171449.312085186
2239,111834.172049908
2240,158818.497229749
2241,150807.79651287
2242,133614.087541961
2243,123764.248097645
2244,94951.1664868382
2245,91438.9142653186
2246,143320.803584457
2247,103778.847916924
2248,124159.107997913
2249,120768.993438029
2250,126118.052411379
2251,112646.880972919
2252,170888.038700377
2253,160605.606497697
2254,169749.073346035
2255,181892.485716565
2256,183445.135455051
2257,206986.705962814
2258,170045.338961027
2259,180207.786941199
2260,162439.264563489
2261,181367.56807704
2262,214083.100012788
2263,319793.885238001
2264,393061.463303196
2265,166909.593951333
2266,270749.995179759
2267,339473.471122355
2268,365553.10427559
2269,168492.773449391
2270,175571.371229809
2271,233628.034809346
2272,199282.579523096
2273,165155.753336226
2274,176402.576567707
2275,177177.59754063
2276,179541.034780006
2277,191962.342462803
2278,149261.602455704
2279,119041.276780359
2280,121160.553038973
2281,164039.835674662
2282,177925.786918528
2283,100419.514190625
2284,111434.870830835
2285,147957.201193236
2286,131222.69158129
2287,344781.254164459
2288,271848.226202078
2289,399484.208357691
2290,409952.874526922
2291,312855.911567693
2292,371287.956130406
2293,397125.919656892
2294,367988.701454137
2295,396524.910046915
2296,320952.111827528
2297,285928.637196001
2298,322924.346816524
2299,344635.071507067
2300,333131.2972871
2301,262271.812064773
2302,258511.903720291
2303,256935.156832677
2304,257069.109092481
2305,194501.359670572
2306,194289.141745192
2307,193511.593164234
2308,246657.871233034
2309,274693.429171065
2310,213995.087070895
2311,207059.545341918
2312,178267.088300357
2313,177484.698753746
2314,169595.029534788
2315,175140.649691411
2316,190694.995382069
2317,181834.531531268
2318,175784.4983694
2319,178103.302480273
2320,177918.256770453
2321,229053.446790851
2322,171453.611292798
2323,176155.824547034
2324,168446.669159475
2325,222896.328203929
2326,167381.894469186
2327,207911.59233612
2328,216181.770415417
2329,181714.357310827
2330,179918.546346187
2331,327951.237166625
2332,331744.20163093
2333,321243.244060581
2334,260261.631759315
2335,259796.34333397
2336,311196.032011038
2337,221011.773598396
2338,284908.878757988
2339,242375.68048886
2340,356724.899548755
2341,231925.88771535
2342,241460.528708642
2343,229517.632460326
2344,234652.942920784
2345,243612.026330151
2346,220654.697450447
2347,209392.879725728
2348,230865.536707393
2349,176512.120156936
2350,258553.631697118
2351,261413.104917633
2352,255620.512989844
2353,241388.830657866
2354,140984.498544753
2355,156892.133901733
2356,154907.232143387
2357,200833.463828298
2358,197101.281436548
2359,127678.371523089
2360,121482.144537895
2361,139297.790662455
2362,265852.401354982
2363,139638.543399486
2364,150924.103577895
2365,222532.248638852
2366,180028.779093469
2367,235622.636279305
2368,210274.441770009
2369,236112.78772243
2370,173306.174110815
2371,174232.820317734
2372,207070.258192805
2373,256024.68284413
2374,278775.325866832
2375,242785.720023502
2376,264641.942886051
2377,309449.675479631
2378,155333.477172308
2379,202835.631491201
2380,153779.645511131
2381,166658.67711986
2382,183853.493375721
2383,207818.978412833
2384,242814.118006662
2385,165427.376038048
2386,150885.288555861
2387,136152.81654678
2388,104908.602373821
2389,128092.500114827
2390,146028.146679698
2391,131815.093538073
2392,114450.601199121
2393,162461.535810662
2394,152445.396683651
2395,181707.283272404
2396,145890.640661149
2397,193946.507253171
2398,114348.476705794
2399,72437.1447239983
2400,61055.6200311214
2401,111118.759939181
2402,136717.334442549
2403,131502.153112111
2404,152258.823561783
2405,161115.302461758
2406,135903.270166544
2407,130245.893726953
2408,143752.784603189
2409,132374.72251121
2410,159228.159256892
2411,125849.324819541
2412,149489.442093291
2413,140130.101869252
2414,136469.692464484
2415,135825.670759165
2416,127325.165613407
2417,132202.039765996
2418,125496.944435674
2419,128505.303095118
2420,129311.119618797
2421,145966.087184689
2422,109613.329833681
2423,124096.175328971
2424,148493.510287065
2425,175568.197824318
2426,128930.110054964
2427,125301.549780072
2428,153011.981986878
2429,123344.413052598
2430,130587.597591134
2431,121419.542095078
2432,131802.883225238
2433,141158.130646643
2434,141571.884595465
2435,148083.581447016
2436,107190.44850291
2437,113408.900938425
2438,129221.501768149
2439,111548.374446411
2440,124255.541039764
2441,110002.420288989
2442,103836.734030951
2443,111910.035944774
2444,115966.663927444
2445,98851.8479697918
2446,126480.500636132
2447,178255.072554971
2448,133169.660001032
2449,109498.345639055
2450,142800.462147981
2451,118428.566352335
2452,175809.943082539
2453,93221.4085941366
2454,107002.644056685
2455,116176.925794141
2456,134069.729274623
2457,116766.227552059
2458,108893.908866345
2459,111275.141152072
2460,145633.950893833
2461,119081.445302378
2462,130885.452235087
2463,123404.406360934
2464,141453.073423694
2465,137133.32455061
2466,125180.343341849
2467,140769.76005944
2468,95708.2921453504
2469,93792.3809620298
2470,174648.895326747
2471,175583.880305558
2472,157770.684784851
2473,124946.241707898
2474,101146.813751464
2475,194954.894453736
2476,126874.068508255
2477,134481.170173717
2478,159431.714757689
2479,120939.634205305
2480,144538.463794921
2481,125174.650136148
2482,134235.722971279
2483,117218.415092654
2484,127066.479074979
2485,127421.388928906
2486,151552.427575128
2487,172518.715637488
2488,136018.254351863
2489,147964.444965763
2490,143568.531812947
2491,103963.181220774
2492,176416.269138922
2493,128605.703141728
2494,162425.522599651
2495,110650.035336777
2496,217307.310015642
2497,149708.783608582
2498,121326.11551115
2499,90437.9388858325
2500,129717.330199649
2501,140641.194690816
2502,138879.502543882
2503,115461.150232572
2504,181648.790079255
2505,215104.714787152
2506,246913.452388018
2507,291292.782952359
2508,247952.350520055
2509,232927.551265892
2510,226757.113454769
2511,183339.664554557
2512,207560.597140659
2513,223437.446624738
2514,225490.344078483
2515,146856.600852332
2516,165200.599924101
2517,139914.679906121
2518,147903.919461078
2519,223832.85393744
2520,209315.474635821
2521,191305.098740618
2522,212012.008316881
2523,126976.860382373
2524,145728.693900795
2525,147023.135408574
2526,144329.104176587
2527,120440.463833172
2528,126403.26756335
2529,133602.999819847
2530,117327.098460476
2531,256605.27842542
2532,225725.109570222
2533,201009.133271473
2534,233163.670056036
2535,288215.701724521
2536,218891.779174095
2537,217998.834477418
2538,177319.899922359
2539,183255.423413797
2540,180476.236010717
2541,176869.919503461
2542,166466.414894012
2543,126259.745025868
2544,130222.731012157
2545,138044.257035618
2546,138856.283918093
2547,143078.614565738
2548,142624.230784973
2549,152219.805666867
2550,351816.396276198
2551,137750.325885779
2552,116212.499232043
2553,83814.3308025091
2554,123292.180816457
2555,107392.320712013
2556,102064.93483215
2557,115902.425021538
2558,165220.575779821
2559,151899.4862048
2560,140185.819015076
2561,142989.704663975
2562,139858.244233176
2563,155536.547069176
2564,178860.395366453
2565,126107.023054088
2566,163230.773529837
2567,143426.191931633
2568,190482.987941089
2569,194449.975720649
2570,120777.007627636
2571,191282.639835604
2572,155894.181984586
2573,215777.24779772
2574,252136.161025817
2575,119457.611180463
2576,133581.033435418
2577,148279.241478508
2578,94844.7863806804
2579,69499.7859693427
2580,135134.244168309
2581,133673.530705689
2582,108881.874447614
2583,306193.636501776
2584,164891.329475515
2585,181891.182606463
2586,205783.71243898
2587,182559.2065076
2588,142437.22970821
2589,149127.301313772
2590,216233.172993974
2591,196875.653875196
2592,223538.432066467
2593,249877.901713811
2594,185806.727585754
2595,203771.799223904
2596,329092.613137688
2597,186124.446155714
2598,264033.060488034
2599,310618.526440753
2600,119153.566316209
2601,141332.881687137
2602,89702.612498222
2603,92669.4735006504
2604,91413.2782422158
2605,88665.6442133827
2606,149030.03102973
2607,175271.066485894
2608,187971.737986275
2609,158209.579766719
2610,121990.901287332
2611,131199.263767694
2612,151925.645983958
2613,126692.054594415
2614,128291.824672706
2615,156435.481657734
2616,136477.457689609
2617,163252.081292931
2618,183237.997694723
2619,191611.0047566
2620,182738.999385111
2621,186067.110429519
2622,189879.700524803
2623,241914.838720445
2624,293610.870581883
2625,279543.48146662
2626,170529.264980266
2627,171708.241127574
2628,390102.989537474
2629,395366.869742128
2630,318220.247874556
2631,399448.258230665
2632,375692.060940619
2633,289938.014441669
2634,366010.331400915
2635,155618.927484306
2636,191614.185313224
2637,170001.792800867
2638,255838.142055125
2639,176170.669635784
2640,160315.911327738
2641,115558.082997848
2642,177264.076066671
2643,103669.491579246
2644,130589.117996525
2645,99393.2501064708
2646,93449.5982219034
2647,97790.0911060556
2648,140661.087682269
2649,142589.193188396
2650,148334.216466395
2651,146152.235400885
2652,396052.381142851
2653,267025.76327188
2654,262139.25087652
2655,363396.680245301
2656,298776.943479674
2657,320393.425544224
2658,280194.712965595
2659,284807.597553764
2660,330600.291464414
2661,346135.970068668
2662,345677.109379518
2663,296612.817533066
2664,271371.407980001
2665,309870.258442829
2666,279604.993826345
2667,173210.36125304
2668,176220.555635857
2669,182921.222849944
2670,263066.849837228
2671,177546.408394188
2672,188371.992042607
2673,196381.940310374
2674,194282.32275485
2675,165867.25065908
2676,183645.159596258
2677,191815.625794037
2678,256089.285821164
2679,269379.122994098
2680,270922.551213016
2681,343179.914567729
2682,315340.899471001
2683,356601.667281472
2684,309294.14906907
2685,325067.862458741
2686,257545.109350129
2687,310645.603661196
2688,236365.430546353
2689,207780.822865468
2690,375837.213795461
2691,198023.697458899
2692,143956.137039327
2693,199604.800669472
2694,142664.99782038
2695,193545.085005113
2696,179242.251537235
2697,188712.84119773
2698,200559.418941742
2699,186869.448649578
2700,166313.732364247
2701,159611.843872896
2702,121641.948817648
2703,121192.981679869
2704,138959.757274131
2705,120715.261884651
2706,118496.070498726
2707,134919.140958505
2708,133872.340018371
2709,111804.982177315
2710,118294.920088684
2711,258628.028114914
2712,332725.163463299
2713,172037.953560519
2714,158799.585857618
2715,172604.14896004
2716,151833.207055681
2717,183745.602326249
2718,236827.435503274
2719,160867.425377972
2720,175773.688760151
2721,144076.508003925
2722,159588.156153493
2723,144823.893277022
2724,133345.560003307
2725,134967.48490898
2726,144132.301772482
2727,157820.211540078
2728,161814.773799968
2729,148759.296904635
2730,145406.757448206
2731,123653.20641658
2732,123359.953918362
2733,159464.874218916
2734,149623.505849818
2735,134555.806887051
2736,144318.448429744
2737,121879.373178842
2738,136185.935306206
2739,162344.078330401
2740,127141.997204708
2741,148656.771405371
2742,153705.677143023
2743,149037.876406287
2744,143937.368948732
2745,132358.631630373
2746,132515.223257841
2747,129968.454924677
2748,123011.612561993
2749,123844.851085332
2750,136335.500124965
2751,126675.265339599
2752,187114.6002226
2753,150641.662896574
2754,173709.804511092
2755,133389.470325553
2756,84103.4996122124
2757,88987.7981957911
2758,73183.1929713213
2759,147092.660551233
2760,127650.91011742
2761,146815.831835827
2762,144147.411035533
2763,171546.35932023
2764,142580.892752635
2765,214574.672645377
2766,140386.874155048
2767,92510.5636797575
2768,136537.205144384
2769,130640.277788939
2770,152218.567789352
2771,124039.127405811
2772,125451.44216795
2773,145095.346889488
2774,136177.736577144
2775,124751.232794505
2776,128028.190588482
2777,143808.420591771
2778,111159.670393006
2779,133719.508566509
2780,110811.891178304
2781,98226.6116963371
2782,95999.2446887814
2783,106216.176797664
2784,128499.799509978
2785,134538.236539849
2786,66271.3615208588
2787,116433.164329818
2788,83296.6772145373
2789,158661.590718121
2790,106317.775873468
2791,114212.037584872
2792,80794.6180579919
2793,156736.572600022
2794,103485.503037561
2795,118035.612071921
2796,96204.9115152861
2797,162019.378598391
2798,111483.653890349
2799,104173.74368872
2800,74563.6264637274
2801,110955.767307049
2802,132019.959371817
2803,153517.01465736
2804,116743.689990708
2805,98398.6195734607
2806,93900.4780929949
2807,148706.488246398
2808,149560.034510725
2809,139488.797885448
2810,133677.575168411
2811,158256.218770622
2812,147902.248364646
2813,149715.77360218
2814,152265.044234288
2815,110346.86432456
2816,218190.295088867
2817,145040.178408043
2818,133725.973562182
2819,NA
2820,141321.799050939
2821,109389.843911138
2822,168718.829094921
2823,214945.870349289
2824,167881.249060911
2825,115430.288965295
2826,127234.665114331
2827,137022.832760649
2828,225220.816342303
2829,195133.233646589
2830,236251.406463773
2831,174218.535286219
2832,235253.427167344
2833,285036.068322561
2834,214417.703023961
2835,222372.120926228
2836,185283.625964927
2837,170457.198194464
2838,149562.059703116
2839,175372.921678775
2840,188822.935303034
2841,207163.327258403
2842,221091.428503289
2843,148927.162655428
2844,168705.019806093
2845,125185.601510689
2846,215067.032584455
2847,198204.145972961
2848,210203.901535705
2849,208293.976340328
2850,263421.687416416
