"","MasVnrArea","MasVnrType","GarageType","GarageFinish","GarageQual","GarageCond","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","Electrical","MSZoning","Exterior1st","Exterior2nd","KitchenQual","SaleType","BsmtUnfSF","GarageCars","GarageArea","BsmtFinSF1","Id","LotArea","LotShape","Neighborhood","HouseStyle","OverallQual","YearBuilt","YearRemodAdd","ExterQual","Foundation","HeatingQC","CentralAir","X1stFlrSF","X2ndFlrSF","GrLivArea","TotRmsAbvGrd","Fireplaces","PavedDrive","SaleCondition","TotalSF","Total_Bathrooms","TotalPorchSF"
"42",0,"None","Attchd","RFn","TA","TA","Gd","TA","No","GLQ","SBrkr","FV","VinylSd","VinylSd","Gd","WD",286,2,496,244,1502,2403,"IR1","Somerst","2Story",7,2003,2003,"Gd","PConc","Ex","Y",530,550,1080,4,0,"Y","Normal",1610,2.5,50
"43",0,"None","Attchd","RFn","TA","TA","Ex","Po","No","GLQ","SBrkr","FV","CemntBd","CmentBd","Gd","New",610,3,852,1032,1503,12853,"IR1","Somerst","1Story",8,2010,2010,"Gd","PConc","Ex","Y",1418,0,1418,6,1,"Y","Partial",3060,2.5,352
"44",0,"None","Attchd","RFn","TA","TA","Gd","TA","No","GLQ","SBrkr","FV","VinylSd","VinylSd","Gd","WD",491,2,592,484,1504,7379,"IR1","Somerst","2Story",8,2000,2000,"Gd","PConc","Ex","Y",975,873,1848,7,1,"Y","Normal",2823,3.5,464
"45",0,"None","Attchd","RFn","TA","TA","Gd","TA","No","GLQ","SBrkr","FV","VinylSd","VinylSd","Gd","WD",659,2,596,833,1505,8000,"Reg","Somerst","1Story",7,2002,2002,"Gd","PConc","Ex","Y",1492,0,1492,6,1,"Y","Normal",2984,3,414
"46",120,"BrkFace","Attchd","RFn","TA","TA","TA","TA","No","GLQ","SBrkr","RL","HdBoard","HdBoard","TA","WD",1323,2,535,506,1506,10456,"IR1","NWAmes","1Story",6,1967,1967,"TA","CBlock","Gd","Y",1829,0,1829,8,0,"Y","Normal",3658,3,76
"47",0,"None","Attchd","Unf","TA","TA","Gd","TA","Mn","GLQ","SBrkr","RL","MetalSd","MetalSd","Gd","WD",143,2,660,1137,1507,10791,"Reg","NWAmes","2Story",6,1993,1993,"TA","PConc","Ex","Y",1280,1215,2495,9,1,"Y","Normal",3775,3.5,256
"48",0,"None","Attchd","RFn","TA","TA","Gd","TA","Mn","ALQ","SBrkr","RL","MetalSd","MetalSd","TA","WD",491,2,678,687,1508,18837,"IR1","NWAmes","1.5Fin",6,1978,1978,"TA","PConc","TA","Y",1287,604,1891,7,1,"Y","Normal",3115,3,69
"49",0,"None","Attchd","RFn","TA","TA","TA","TA","No","ALQ","SBrkr","RL","MetalSd","MetalSd","TA","WD",386,2,441,329,1509,9600,"Reg","NWAmes","2Story",6,1971,1971,"TA","CBlock","TA","Y",930,715,1645,7,0,"Y","Normal",2360,2,78
"50",172,"BrkFace","Attchd","RFn","TA","TA","TA","TA","No","Rec","SBrkr","RL","VinylSd","VinylSd","TA","WD",534,2,490,698,1510,9600,"Reg","NAmes","1Story",5,1966,1966,"TA","CBlock","TA","Y",1232,0,1232,6,0,"Y","Normal",2464,2.5,224
"51",0,"None","Attchd","RFn","TA","TA","Gd","TA","No","BLQ","SBrkr","RL","HdBoard","HdBoard","TA","ConLD",150,2,504,1059,1511,9900,"Reg","NAmes","1Story",5,1966,1966,"TA","PConc","Gd","Y",1209,0,1209,6,0,"Y","Normal",2418,2,0
"52",268,"BrkFace","Attchd","RFn","TA","TA","TA","TA","No","BLQ","SBrkr","RL","Wd Sdng","Plywood","Gd","WD",500,2,517,1010,1512,9680,"Reg","NAmes","1Story",5,1967,1967,"TA","CBlock","Ex","Y",1510,0,1510,6,0,"Y","Normal",3020,3,40
"53",0,"None","Attchd","Unf","TA","TA","TA","TA","No","Unf","SBrkr","RL","HdBoard","HdBoard","TA","COD",533,2,480,0,1513,10600,"IR1","NAmes","SLvl",6,1964,1964,"TA","CBlock","TA","Y",1131,644,1775,8,0,"Y","Family",2308,2,172
"54",144,"BrkFace","Attchd","Unf","TA","TA","TA","TA","No","BLQ","SBrkr","RL","HdBoard","HdBoard","TA","Oth",228,0,0,1500,1514,13260,"IR1","NAmes","1Story",5,1962,2001,"TA","CBlock","TA","Y",1728,0,1728,10,0,"Y","Abnorml",3456,4,0
"55",265,"BrkFace","Detchd","Unf","TA","TA","TA","TA","No","LwQ","SBrkr","RL","MetalSd","MetalSd","TA","WD",470,2,400,670,1515,9724,"Reg","NAmes","1.5Fin",5,1952,2002,"Gd","CBlock","Gd","Y",1929,532,2461,7,2,"Y","Normal",3601,2,0
"56",340,"Stone","Attchd","Unf","TA","TA","TA","TA","No","Rec","SBrkr","RL","MetalSd","MetalSd","TA","WD",482,2,470,300,1516,17360,"Reg","NAmes","1.5Fin",6,1949,1950,"TA","CBlock","TA","Y",1019,537,1556,6,1,"Y","Normal",2338,2,0
"57",216,"BrkFace","Attchd","Unf","TA","TA","TA","TA","Gd","GLQ","SBrkr","RL","HdBoard","HdBoard","Gd","WD",136,1,315,944,1517,11380,"IR1","NAmes","SFoyer",6,1966,2008,"TA","CBlock","Gd","Y",1128,0,1128,5,1,"Y","Normal",2208,2,238
"58",0,"None","Attchd","Unf","TA","TA","TA","TA","No","Unf","SBrkr","RL","HdBoard","HdBoard","TA","WD",1604,2,576,0,1518,8267,"Reg","NAmes","1Story",5,1958,1958,"TA","CBlock","TA","Y",1604,0,1604,8,0,"Y","Normal",3208,2,42
"59",506,"BrkFace","Attchd","RFn","TA","TA","Gd","TA","No","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",292,2,620,1188,1519,8197,"Reg","NAmes","1Story",7,2003,2009,"Gd","PConc","Ex","Y",1480,0,1480,7,0,"Y","Normal",2960,3,325
"60",150,"BrkFace","Attchd","RFn","TA","TA","TA","TA","No","BLQ","SBrkr","RL","MetalSd","MetalSd","TA","WD",125,1,308,856,1520,8050,"IR1","NAmes","1Story",5,1959,1959,"TA","CBlock","TA","Y",1143,0,1143,6,0,"Y","Normal",2286,2,0
"61",91,"BrkFace","Attchd","RFn","TA","TA","TA","TA","No","Rec","SBrkr","RL","MetalSd","MetalSd","TA","WD",270,1,312,936,1521,10725,"IR1","NAmes","1Story",5,1959,1959,"TA","CBlock","Fa","Y",1206,0,1206,6,0,"Y","Normal",2412,1,21
"62",432,"Stone","Attchd","Unf","TA","TA","TA","TA","No","Rec","SBrkr","RL","Wd Sdng","Wd Sdng","TA","WD",510,2,440,734,1522,10032,"Reg","NAmes","1Story",6,1959,1959,"TA","CBlock","Ex","Y",1580,0,1580,6,2,"Y","Normal",2824,2.5,28
"63",0,"None","Attchd","Unf","TA","TA","TA","TA","No","Unf","FuseA","RL","MetalSd","MetalSd","TA","WD",832,1,263,0,1523,8382,"Reg","NAmes","1.5Fin",4,1956,1956,"TA","CBlock","TA","Y",832,505,1337,5,0,"Y","Normal",2169,1,0
"64",0,"None","Detchd","Unf","TA","TA","TA","TA","No","BLQ","SBrkr","RL","WdShing","Wd Shng","Fa","WD",525,1,318,339,1524,10950,"Reg","NAmes","1Story",5,1952,1952,"TA","CBlock","TA","Y",1064,0,1064,4,0,"Y","Normal",1928,1,0
"65",0,"None","Attchd","Unf","TA","TA","TA","TA","No","Rec","SBrkr","RL","MetalSd","MetalSd","TA","WD",324,1,305,648,1525,10895,"Reg","NAmes","1Story",5,1955,1955,"TA","CBlock","TA","Y",972,0,972,5,0,"Y","Normal",1944,1,0
"66",0,"None","Attchd","Unf","TA","TA","TA","TA","Av","Rec","SBrkr","RL","MetalSd","MetalSd","TA","WD",456,1,264,532,1526,13587,"Reg","NAmes","1Story",5,1958,1958,"TA","CBlock","TA","Y",988,0,988,5,0,"Y","Abnorml",1976,2,0
"67",0,"None","Detchd","Unf","TA","TA","TA","TA","No","Unf","SBrkr","RL","MetalSd","MetalSd","TA","WD",576,2,676,0,1527,7898,"Reg","NAmes","1Story",4,1920,1994,"TA","BrkTil","Gd","Y",985,0,985,4,0,"N","Normal",1561,1,0
"68",0,"None","Detchd","Unf","TA","TA","TA","TA","No","ALQ","SBrkr","RL","WdShing","Wd Shng","TA","WD",161,1,280,481,1528,8064,"Reg","NAmes","1.5Fin",6,1948,2004,"TA","CBlock","TA","Y",816,408,1224,5,0,"Y","Normal",2040,2,414
"69",0,"None","Detchd","RFn","TA","TA","TA","TA","No","Rec","SBrkr","RL","BrkFace","Wd Sdng","TA","WD",237,2,484,588,1529,7635,"IR1","NAmes","1Story",5,1960,1960,"TA","CBlock","Ex","Y",1175,0,1175,6,0,"Y","Normal",2350,1.5,0
"70",218,"BrkFace","Attchd","RFn","TA","TA","TA","TA","Gd","BLQ","SBrkr","RL","Wd Sdng","Wd Sdng","TA","WD",415,2,440,717,1530,9760,"Reg","NAmes","1Story",6,1963,1984,"TA","CBlock","TA","Y",1395,0,1395,7,1,"Y","Normal",2790,2,657
"71",771,"BrkFace","Basment","Unf","TA","TA","TA","TA","No","ALQ","SBrkr","RM","Wd Sdng","Wd Sdng","TA","COD",661,1,240,48,1531,4800,"Reg","OldTown","1.5Fin",4,1900,1954,"TA","PConc","TA","Y",1157,687,1844,9,2,"Y","Abnorml",2553,2,84
"72",0,"None","Attchd","Unf","TA","TA","TA","TA","No","BLQ","SBrkr","RM","Wd Sdng","Wd Sdng","TA","WD",357,0,0,579,1532,4485,"Reg","OldTown","1Story",5,1920,1950,"TA","PConc","TA","Y",936,0,936,5,1,"P","Normal",1872,2,51
"73",0,"None","Detchd","Unf","TA","TA","TA","TA","Mn","BLQ","SBrkr","RM","MetalSd","MetalSd","Gd","WD",0,2,551,274,1533,5805,"Reg","OldTown","1Story",5,1957,1957,"TA","CBlock","Gd","Y",1347,0,1347,6,0,"Y","Normal",2694,2,0
"74",0,"None","Detchd","Unf","Fa","TA","Gd","TA","No","Unf","SBrkr","RM","MetalSd","MetalSd","Fa","WD",827,1,240,0,1534,6900,"Reg","OldTown","1.5Fin",6,1938,2000,"TA","PConc","Gd","Y",827,424,1251,6,0,"N","Normal",2078,1,0
"75",0,"None","Detchd","Unf","TA","TA","TA","TA","No","BLQ","SBrkr","RM","VinylSd","VinylSd","Gd","WD",247,1,240,780,1535,11851,"Reg","OldTown","1.5Fin",5,1948,2009,"TA","BrkTil","Ex","Y",1027,606,1633,7,1,"Y","Normal",2660,1,100
"76",0,"None","Detchd","Unf","TA","TA","TA","TA","No","Rec","SBrkr","RM","MetalSd","MetalSd","TA","WD",832,1,315,176,1536,8239,"Reg","OldTown","1.5Fin",5,1920,1962,"TA","BrkTil","TA","Y",1060,185,1245,6,0,"Y","Normal",2253,1,0
"77",0,"None","Detchd","Unf","Fa","Fa","Fa","Fa","No","Unf","SBrkr","RM","AsbShng","AsbShng","TA","WD",678,2,780,0,1537,9656,"Reg","OldTown","1Story",2,1923,1970,"TA","BrkTil","TA","N",832,0,832,5,1,"N","Abnorml",1510,1,0
"78",0,"None","Detchd","Unf","TA","TA","TA","TA","No","Unf","SBrkr","RM","Wd Sdng","Wd Sdng","Gd","WD",930,1,288,0,1538,9600,"Reg","OldTown","2Story",8,1900,2003,"Gd","BrkTil","TA","N",930,636,1566,7,0,"Y","Abnorml",2496,2,282
"79",0,"None","Detchd","Unf","TA","TA","Fa","Fa","No","Unf","SBrkr","RM","Wd Sdng","Wd Sdng","Gd","WD",346,2,624,0,1539,9000,"Reg","OldTown","2Story",8,1890,2002,"Gd","Stone","Ex","Y",1157,1111,2268,7,0,"N","Normal",2614,3,108
"80",0,"None","Attchd","Unf","TA","TA","TA","TA","Mn","Unf","FuseF","RM","MetalSd","MetalSd","Fa","WD",840,0,0,0,1540,9045,"Reg","OldTown","2Story",5,1910,1950,"TA","BrkTil","Fa","N",1128,1128,2256,12,0,"N","Abnorml",3096,2,18
"81",0,"None","Detchd","Unf","TA","TA","Fa","TA","No","Rec","SBrkr","RM","Wd Sdng","Wd Sdng","TA","WD",455,2,624,283,1541,10560,"Reg","OldTown","2Story",6,1922,1994,"TA","CBlock","Ex","Y",868,602,1470,6,0,"Y","Normal",2208,1.5,0
"82",0,"None","Detchd","Unf","TA","TA","TA","TA","No","Rec","SBrkr","RM","MetalSd","MetalSd","TA","WD",200,1,363,788,1542,5830,"Reg","BrkSide","1.5Fin",5,1950,1997,"TA","CBlock","Ex","Y",1030,582,1612,7,0,"Y","Normal",2600,1.5,0
"83",0,"None","Detchd","Unf","TA","TA","Gd","TA","No","BLQ","FuseA","RL","Wd Sdng","Wd Sdng","Gd","WD",634,1,315,474,1543,7793,"IR1","BrkSide","2.5Unf",7,1922,2005,"TA","BrkTil","TA","N",1160,908,2068,8,1,"Y","Normal",3176,1.5,0
"84",0,"None","Detchd","Unf","Fa","TA","TA","TA","No","Rec","FuseF","RM","MetalSd","MetalSd","Gd","WD",577,1,200,188,1544,5000,"Reg","BrkSide","1Story",4,1925,1950,"TA","BrkTil","TA","N",765,0,765,4,0,"P","Normal",1530,2,135
"85",0,"None","Detchd","Unf","TA","TA","TA","Gd","No","BLQ","SBrkr","RM","MetalSd","MetalSd","TA","WD",144,1,240,452,1545,6000,"Reg","BrkSide","1.5Fin",6,1939,1950,"TA","BrkTil","TA","Y",608,524,1132,5,0,"Y","Abnorml",1740,2,0
"86",0,"None","Detchd","Unf","TA","TA","TA","TA","No","LwQ","FuseA","RM","MetalSd","MetalSd","TA","WD",308,2,576,264,1546,6000,"Reg","BrkSide","1.5Fin",6,1940,1950,"TA","CBlock","Ex","Y",848,348,1196,6,2,"Y","Normal",1768,1.5,0
"87",300,"Stone","Detchd","Unf","TA","TA","TA","TA","No","Rec","FuseA","RM","MetalSd","MetalSd","Gd","WD",316,1,240,360,1547,6360,"Reg","BrkSide","1.5Fin",5,1942,1950,"TA","CBlock","TA","Y",955,498,1453,7,2,"Y","Normal",2288,1.5,0
"88",0,"None","Detchd","Unf","TA","TA","TA","TA","No","Rec","SBrkr","RM","Wd Sdng","Wd Sdng","TA","WD",480,1,312,300,1548,6000,"Reg","BrkSide","1.5Fin",6,1948,1950,"TA","CBlock","TA","Y",780,636,1416,6,0,"P","Normal",2196,1.5,221
"89",0,"None","Detchd","Fin","TA","TA","TA","Fa","No","Rec","SBrkr","RM","VinylSd","VinylSd","TA","WD",252,2,624,276,1549,6240,"Reg","BrkSide","1.5Fin",5,1936,1980,"TA","CBlock","Gd","Y",548,492,1040,5,0,"P","Normal",1568,1,306
"90",0,"None","Detchd","Unf","TA","TA","TA","TA","No","LwQ","FuseF","RM","MetalSd","MetalSd","TA","WD",480,2,480,448,1550,6240,"Reg","BrkSide","1.5Fin",5,1930,1950,"TA","BrkTil","TA","Y",928,608,1536,7,1,"Y","Normal",2464,2,10
"91",0,"None","Detchd","Unf","TA","TA","Fa","Fa","No","ALQ","SBrkr","RM","Wd Sdng","Wd Sdng","TA","WD",164,1,288,960,1551,6120,"Reg","OldTown","1Story",6,1923,1950,"TA","BrkTil","TA","Y",1068,0,1068,5,1,"Y","Normal",2192,2,0
