"Id","SalePrice"
1909,139477.394605669
1910,123320.793785136
1911,192717.441369494
1912,280627.506304085
1913,141790.48381067
1914,60104.0614038719
1915,298536.477895611
1916,71894.4178464705
1917,256901.950392483
1918,139210.901692024
1919,164529.909010733
1920,186124.919119909
1921,398099.259560713
1922,313390.513756267
1923,200002.658096612
1924,225204.010715474
1925,217058.933641176
1926,378182.206247158
1927,132649.530797508
1928,166419.571689588
1929,120114.677313716
1930,121364.250080751
1931,139261.817115155
1932,141918.887202364
1933,162117.146302482
1934,183005.104604678
1935,170929.421808312
1936,187490.098258174
1937,178206.223553763
1938,175384.834164747
1939,254261.163990181
1940,183347.747527596
1941,179683.285053318
1942,188595.704875739
1943,188723.42272558
1944,318673.990202519
1945,347082.861367477
1946,171994.047100577
1947,300794.129179077
1948,169148.048510779
1949,230126.724733205
1950,174240.075177286
1951,238730.026605039
1952,211181.18861786
1953,167981.762429366
1954,193020.901189236
1955,140606.902960768
1956,256445.157798622
1957,163781.397028786
1958,296534.190101853
1959,154810.642140373
1960,116524.265455924
1961,122904.577700041
1962,94004.555619888
1963,98788.7403423109
1964,119906.109787014
1965,157425.017745768
1966,145535.800864345
1967,275480.942246263
1968,402938.261062543
1969,367085.350632609
1970,449136.288703105
1971,412147.299986649
1972,349646.853442568
1973,260860.535722611
1974,304143.788930531
1975,400468.505616608
1976,268567.349197006
1977,366494.910183535
1978,372453.919998034
1979,341058.20551459
1980,194456.248254582
1981,334181.724517297
1982,236693.438746303
1983,217656.413083605
1984,167526.113368488
1985,219889.781995972
1986,225890.131668559
1987,174666.557415217
1988,177246.169514799
1989,183992.628137267
1990,211851.505652582
1991,210964.757832602
1992,209784.883530219
1993,169838.956415149
1994,239284.935319525
1995,180542.765689855
1996,247201.920501001
1997,308522.883781187
1998,353664.030712675
1999,247971.296718838
2000,308519.774959354
2001,250273.59020053
2002,247876.644397287
2003,261433.090397191
2004,263599.309796342
2005,216989.92323136
2006,212597.4362399
2007,242609.402598654
2008,191157.437750839
2009,191229.879591393
2010,183161.899276477
2011,154473.585640359
2012,169622.011857063
2013,180324.929965021
2014,189590.922996511
2015,187269.287679313
2016,195138.852212351
2017,193830.66287051
2018,126351.23182509
2019,128716.313289462
2020,119065.107868578
2021,112824.211656804
2022,182456.605521349
2023,154670.279308565
2024,231766.394309899
2025,330058.398606943
2026,175220.285786168
2027,156908.365306835
2028,156390.790618836
2029,175231.638781355
2030,262201.910486783
2031,206603.318239189
2032,236993.341296335
2033,251000.584411766
2034,168586.422809101
2035,207765.721998405
2036,183881.839508807
2037,188733.1647451
2038,273916.334113735
2039,183574.202792656
2040,330495.954938881
2041,254313.210966718
2042,204320.725000941
2043,168770.085804652
2044,171581.920154015
2045,198042.348201815
2046,150554.110339403
2047,149477.830820013
2048,135277.111919873
2049,134997.053718487
2050,166827.717552642
2051,110957.925000476
2052,142049.07275375
2053,143396.644080771
2054,84411.3321311494
2055,156356.610484819
2056,132441.643046596
2057,126372.756230157
2058,191278.300688639
2059,139146.104557904
2060,154397.841954542
2061,157453.284157984
2062,138125.012918556
2063,109604.031888121
2064,142968.343801259
2065,113475.713617754
2066,159349.53092133
2067,135811.614266254
2068,143931.864175629
2069,87119.5395797542
2070,109236.218011223
2071,87073.6697273893
2072,126703.667981632
2073,134724.765109486
2074,174505.474125224
2075,143440.729480436
2076,118532.973721545
2077,142825.285142601
2078,131050.292884621
2079,134677.72813902
2080,119652.382191506
2081,126395.261356433
2082,139255.192919286
2083,147395.718300981
2084,107708.249131996
2085,132394.732611042
2086,110130.933174535
2087,125106.312197202
2088,103038.643088369
2089,93629.8711837091
2090,128329.975795332
2091,123270.124862941
2092,133888.746422668
2093,131817.839323523
2094,118923.927788811
2095,146095.668263933
2096,84407.6588416481
2097,90783.1008654565
2098,135058.80467435
2099,54684.6135953704
2100,116714.962962481
2101,126758.248334562
2102,137548.745438901
2103,100149.351653318
2104,135931.902869001
2105,115961.383285865
2106,85129.6476312869
2107,200773.409686282
2108,117905.807609462
2109,115212.410213852
2110,130598.61573547
2111,154461.366857295
2112,143260.62459891
2113,120551.809128321
2114,112065.234210725
2115,148358.641516774
2116,114067.749564669
2117,147959.507510907
2118,120671.458549559
2119,106717.246289998
2120,114813.279393031
2121,112315.641534492
2122,99693.0412322396
2123,89925.2628351125
2124,184130.439925587
2125,131588.999260315
2126,162287.057239814
2127,139729.010118654
2128,127189.134534291
2129,104922.505562301
2130,150805.784298973
2131,150157.287416317
2132,129850.501884594
2133,120555.578811478
2134,125073.266689626
2135,101192.856112975
2136,98717.4319955711
2137,115956.218633491
2138,141635.378419482
2139,149759.04212948
2140,136159.946675468
2141,124784.883265098
2142,132447.254428923
2143,141115.931456836
2144,136388.425126569
2145,133816.386113004
2146,148233.59141093
2147,171188.934317391
2148,134999.970946608
2149,129507.378741081
2150,214817.408340256
2151,119917.042699419
2152,162072.758506416
2153,144423.397517467
2154,108035.55830248
2155,123934.19257908
2156,235674.901396043
2157,236239.714317504
2158,232870.243529442
2159,206758.280885632
2160,165382.042577774
2161,246746.260640317
2162,407956.684889401
2163,338333.558138495
2164,244672.129968806
2165,175527.368674871
2166,142927.279139995
2167,209754.598621149
2168,204911.625336275
2169,189357.463535102
2170,223486.595468431
2171,150895.25865413
2172,140963.144563669
2173,167647.949747376
2174,236749.3758317
2175,289017.013593062
2176,305476.749175283
2177,246687.244324929
2178,209202.800325292
2179,145654.833662658
2180,236160.232930968
2181,191278.885568734
2182,237540.678985508
2183,202037.082248745
2184,129890.145278339
2185,120256.95944199
2186,143944.707300593
2187,134132.106449736
2188,144816.003151261
2189,199876.905378518
2190,87826.6535397067
2191,93646.8677007408
2192,84713.9051348566
2193,93511.564607375
2194,102797.139690503
2195,105444.90050575
2196,101620.215419265
2197,115270.325776645
2198,160974.125163516
2199,174843.740336629
2200,125606.723826818
2201,125807.5878964
2202,171584.765474397
2203,156812.075966006
2204,166519.604935062
2205,123457.588810829
2206,121227.209054078
2207,196513.668507743
2208,231906.609035079
2209,202978.06459786
2210,114608.20316671
2211,115019.000234913
2212,111471.174658868
2213,101852.069535311
2214,138207.25218398
2215,104725.621823528
2216,156435.023786378
2217,71755.9842578268
2218,70325.0631103989
2219,70011.0284186112
2220,76716.1712347787
2221,296268.780859811
2222,248358.153573336
2223,282185.242991937
2224,225509.132586066
2225,155390.785934162
2226,192760.905330358
2227,195735.250778839
2228,267670.437912549
2229,235432.105272656
2230,156683.113136955
2231,209035.813690768
2232,184335.611831552
2233,173315.336239459
2234,226822.436164895
2235,207849.536877618
2236,279160.201469493
2237,359854.950909033
2238,211567.817891227
2239,136866.857310495
2240,161244.833576468
2241,148094.538960562
2242,131534.529412679
2243,127750.525970665
2244,91881.2207867135
2245,90026.7793964092
2246,154655.124974401
2247,105707.922776607
2248,125146.207053389
2249,126254.873630217
2250,133060.731960766
2251,142755.157915841
2252,168544.68277247
2253,158032.064238237
2254,169040.860834187
2255,190334.456989051
2256,175344.646560507
2257,208914.714053272
2258,169651.259559849
2259,176465.949840248
2260,160511.297259838
2261,177541.968662446
2262,196115.27144412
2263,324121.89551943
2264,440698.898934399
2265,173902.952973961
2266,268473.521310072
2267,345548.51580636
2268,353501.171554178
2269,173950.730437094
2270,170061.582320625
2271,228813.55577024
2272,185024.90158901
2273,162859.500172486
2274,177236.780398067
2275,164342.315305866
2276,160100.075668287
2277,187933.482010666
2278,158190.194181095
2279,125797.518014333
2280,118242.802454399
2281,163885.49924409
2282,177776.648384417
2283,97082.8619502291
2284,113500.360026529
2285,143381.52845454
2286,129518.618769099
2287,329622.306336857
2288,262483.047127381
2289,389838.903302447
2290,441455.203278387
2291,313898.439000328
2292,389757.917066012
2293,452361.188479947
2294,389799.197784932
2295,452930.794260593
2296,300987.022621765
2297,285574.831377742
2298,295408.11372865
2299,393083.827336395
2300,326769.991322851
2301,255117.596069316
2302,250023.194835873
2303,263756.167205984
2304,257791.071755301
2305,185438.266853978
2306,185630.94236101
2307,188636.646178481
2308,220266.67035323
2309,269775.713209551
2310,216251.696159572
2311,194594.842708141
2312,179679.580754426
2313,178185.809992942
2314,167412.858626157
2315,173907.397673626
2316,187971.256984662
2317,181890.297357096
2318,174698.681843377
2319,173967.187463803
2320,178012.665655558
2321,251540.030711577
2322,169197.444733999
2323,171662.821166566
2324,169297.258298271
2325,221006.685332566
2326,165306.241424908
2327,210001.762379317
2328,213898.372533311
2329,189271.816824292
2330,178469.00154154
2331,372176.58006014
2332,401299.839983285
2333,325422.095846981
2334,262388.322035
2335,254213.6157052
2336,326585.590011177
2337,202269.9792399
2338,276475.498951735
2339,228425.489554893
2340,355424.082173729
2341,225188.939084541
2342,243372.370364926
2343,225942.756175136
2344,237923.844386697
2345,252804.855831956
2346,206613.562222831
2347,194951.538281665
2348,225794.550522251
2349,173949.422393773
2350,260877.441806353
2351,248866.895960342
2352,241629.737933367
2353,227879.092183826
2354,137910.687157836
2355,152539.572559919
2356,151628.138133177
2357,204101.378321533
2358,195611.319513707
2359,127460.025337768
2360,122368.238274625
2361,138772.307622351
2362,259609.212655682
2363,141592.931792593
2364,153037.611981367
2365,221796.232695098
2366,178750.376265336
2367,235974.398165944
2368,201559.278851016
2369,230072.218157042
2370,173930.529940489
2371,175139.490939845
2372,192449.801863699
2373,262467.506063005
2374,290077.839708713
2375,241596.162775573
2376,269044.014495005
2377,336384.466615373
2378,147443.738575742
2379,191418.79798305
2380,149775.873386155
2381,162510.298745658
2382,181734.188560672
2383,204793.658229748
2384,229354.759385635
2385,156291.614980484
2386,143262.580143793
2387,138385.297550211
2388,103302.087552623
2389,127344.832039225
2390,145140.846674585
2391,131948.77648616
2392,115922.585138805
2393,161632.276666131
2394,148400.552051516
2395,182658.685777931
2396,143564.431658983
2397,183302.559001741
2398,118758.871800494
2399,64496.9981827033
2400,60706.3718853137
2401,114537.945193476
2402,135338.472482664
2403,140462.982914531
2404,147683.870682648
2405,156191.043741343
2406,136513.115924647
2407,128177.642071204
2408,137391.527125489
2409,135264.394886466
2410,160052.267369158
2411,125683.913107107
2412,147898.532127368
2413,137906.856824289
2414,137247.720380249
2415,134645.265915919
2416,128104.045802797
2417,125178.91525154
2418,125993.529113352
2419,135483.946727293
2420,126836.879132483
2421,144963.787106051
2422,114158.177872126
2423,121252.176538844
2424,147153.158342265
2425,196776.260070819
2426,133164.85673995
2427,129248.179108378
2428,166440.814617179
2429,119824.992083351
2430,129301.144181181
2431,128093.244594879
2432,133321.219787003
2433,136133.634305335
2434,143355.891263537
2435,149477.585770003
2436,109556.926959677
2437,118194.438861905
2438,127070.646828743
2439,109186.810795055
2440,120614.662860664
2441,99160.3613000139
2442,102155.978649322
2443,111148.262834597
2444,116228.947233061
2445,88556.5882445395
2446,120955.711948898
2447,180447.838987096
2448,136404.273854821
2449,109641.559615107
2450,143967.276402769
2451,123675.484814939
2452,184230.443069246
2453,98648.8750377152
2454,108345.098301816
2455,105853.2169433
2456,136947.388338534
2457,118385.990834101
2458,106919.083394721
2459,109189.270004302
2460,141295.009724385
2461,118631.119081904
2462,130028.620518356
2463,121786.191410052
2464,153800.656612843
2465,130361.584188198
2466,125669.054561272
2467,134966.641731443
2468,92398.6509964895
2469,100890.987626018
2470,180400.841784951
2471,196390.026821453
2472,161520.871165264
2473,126353.521635981
2474,124274.910260316
2475,208079.970688708
2476,114587.339263809
2477,135877.726505274
2478,160626.853458956
2479,123412.727710277
2480,136303.522267768
2481,132663.407687758
2482,132059.852912876
2483,112261.695648826
2484,122718.4437623
2485,122195.626637161
2486,162786.747525261
2487,180177.029588957
2488,140540.791354124
2489,147715.4043658
2490,149956.98135767
2491,88296.3624584186
2492,178395.31922602
2493,133719.802212111
2494,167675.664037375
2495,99028.5184359451
2496,210816.657634618
2497,142749.762727357
2498,109904.768865504
2499,93125.4426092438
2500,123385.424495337
2501,139652.609147483
2502,140740.992794146
2503,112755.830324648
2504,187624.078185883
2505,216001.274621414
2506,246175.314997214
2507,306813.665229635
2508,246779.329605012
2509,225236.131584577
2510,225713.361738264
2511,182957.47145254
2512,207180.695640101
2513,214946.052582497
2514,201683.555127517
2515,140955.65383027
2516,165945.445747405
2517,135056.484820801
2518,148975.925950638
2519,221740.231257588
2520,201223.50096638
2521,188376.589854542
2522,211053.398231351
2523,128512.634379921
2524,141325.214583493
2525,145307.981749267
2526,142991.68320594
2527,127081.917247862
2528,126718.019374194
2529,135750.585547024
2530,113819.022694314
2531,248461.601196666
2532,226440.968273381
2533,194723.2421544
2534,225697.39785198
2535,302812.887203803
2536,225595.394732565
2537,202473.300886073
2538,178997.115485538
2539,186248.004529726
2540,175787.748729152
2541,175202.701625688
2542,167774.996704987
2543,126570.749524336
2544,125506.998694178
2545,133917.209081527
2546,132397.733758295
2547,138201.225444886
2548,163591.300498414
2549,160388.119133935
2550,273738.313551787
2551,143124.138782511
2552,119655.824849066
2553,89174.1861143033
2554,119610.63802683
2555,101942.014446539
2556,100668.312694493
2557,120835.966079127
2558,174874.612559692
2559,143539.84971336
2560,122264.164894271
2561,120801.081071731
2562,112518.188176015
2563,137568.985272053
2564,178689.749233884
2565,111684.151077407
2566,148045.291731978
2567,130390.546543952
2568,180205.399030653
2569,185638.99788918
2570,114170.981772994
2571,182931.691237477
2572,156515.227004113
2573,212964.157782324
2574,246435.94447687
2575,124516.938440649
2576,131633.408340646
2577,160393.962129771
2578,97012.6229472334
2579,81226.0363255837
2580,142665.648561877
2581,126627.506936117
2582,109457.606054085
2583,270356.629732526
2584,169219.57490398
2585,180686.285106049
2586,209323.23152997
2587,206580.63330427
2588,138084.758891754
2589,148833.107575479
2590,210258.689698693
2591,199827.064121506
2592,222629.666892352
2593,231703.719226723
2594,170646.766718814
2595,188108.512481588
2596,330318.862874872
2597,183390.010773846
2598,264038.360290277
2599,297144.379341076
2600,136215.326342187
2601,144154.633337606
2602,86139.8853649782
2603,91832.4619429377
2604,89802.0032968905
2605,87885.6219396288
2606,145950.556553134
2607,174873.587850457
2608,200459.957620477
2609,155878.690155537
2610,107866.789535214
2611,163037.407921396
2612,160405.374577503
2613,125125.388880551
2614,127486.454956
2615,150114.475553371
2616,134090.078272665
2617,154180.180589637
2618,167605.898982971
2619,200033.86980397
2620,184989.576201537
2621,182874.413769358
2622,187913.841550787
2623,239559.06408926
2624,273245.391980309
2625,318415.141416799
2626,164950.266183427
2627,170520.281886683
2628,393347.773033936
2629,492267.070592598
2630,315300.749401289
2631,437072.303914834
2632,384364.547456787
2633,297524.184534411
2634,366627.709437176
2635,151038.355541209
2636,179634.236957073
2637,157760.251102965
2638,248023.580051369
2639,188424.713962847
2640,154355.380455056
2641,113921.325796787
2642,182690.992824179
2643,106712.355838818
2644,127019.348750243
2645,96386.7486747087
2646,93507.3794592956
2647,96402.896924243
2648,136146.399088429
2649,145167.977537725
2650,146179.49880959
2651,156822.231607484
2652,432984.771555212
2653,247340.326809641
2654,251507.076806878
2655,363963.685579047
2656,282299.298856016
2657,313965.983370588
2658,272507.179862844
2659,290109.333218099
2660,320711.79431061
2661,340233.783891583
2662,337953.929631238
2663,280375.660007356
2664,262704.139603551
2665,293798.538042562
2666,272127.161709906
2667,171275.858892379
2668,174095.33138586
2669,176123.934997255
2670,271284.41869667
2671,174706.935008042
2672,186500.989319911
2673,201432.645978199
2674,194911.767090724
2675,162331.151393237
2676,180219.142645717
2677,200143.516133063
2678,253616.211072367
2679,271499.81936778
2680,284671.221148316
2681,401464.245845491
2682,318452.722142422
2683,474823.309369102
2684,316701.236481626
2685,343018.251380402
2686,255884.140284251
2687,292420.868713773
2688,227118.565590163
2689,194709.335444096
2690,400094.81149537
2691,188636.814252102
2692,145572.473880079
2693,197154.114254099
2694,145536.087749575
2695,187989.921503233
2696,178755.735086779
2697,197765.529062593
2698,193593.330649715
2699,183568.613911392
2700,168863.257119642
2701,157983.953769593
2702,127018.814590316
2703,132621.535232562
2704,140097.481357498
2705,120512.808797226
2706,122915.27531606
2707,130838.036539857
2708,132507.543011727
2709,106448.536271336
2710,120092.179824694
2711,247138.359194787
2712,360398.237584904
2713,162660.051989755
2714,157440.818940581
2715,174135.022004141
2716,148303.739676277
2717,176582.4736922
2718,236093.088869898
2719,159346.493719089
2720,162585.342904399
2721,145771.237392743
2722,162865.840613583
2723,145610.022399245
2724,130510.058842246
2725,138906.442036146
2726,145105.086922878
2727,158611.435579211
2728,161746.542200829
2729,147372.492877857
2730,145920.007822491
2731,112384.173122753
2732,121413.254291531
2733,161411.967151971
2734,134916.740076364
2735,133390.032216148
2736,138904.323537272
2737,125622.135014808
2738,140798.783039732
2739,158602.766599614
2740,126358.075213525
2741,145710.849944218
2742,150548.428114275
2743,145918.906124513
2744,146496.137955945
2745,137175.792604657
2746,133644.190035186
2747,127168.379307594
2748,118592.638048647
2749,127060.122081853
2750,137004.751768858
2751,123565.494287573
2752,208773.418377068
2753,155640.858601946
2754,193167.260716716
2755,129829.946655638
2756,84093.6340761953
2757,74814.1795563433
2758,85946.7543192708
2759,146801.572526748
2760,127543.217708929
2761,142862.170494962
2762,148308.703700782
2763,173227.842041806
2764,149690.498638119
2765,240362.211439663
2766,130010.520893855
2767,94311.184220469
2768,137683.347517141
2769,136064.386373164
2770,151842.996785716
2771,118790.400117928
2772,120398.550182389
2773,137386.266782831
2774,136722.149548389
2775,124458.847051602
2776,129471.019489665
2777,144133.366524724
2778,95141.8113214999
2779,113970.980214278
2780,103194.788203198
2781,97966.0898706811
2782,98892.9643934138
2783,106931.008925525
2784,128829.883408097
2785,131623.903020126
2786,70799.5893609777
2787,117758.703082101
2788,85288.0111271404
2789,182779.09186925
2790,91068.7462529217
2791,113650.503840778
2792,81491.5255447799
2793,146380.775406641
2794,105976.781472235
2795,118714.168650444
2796,99725.2246362123
2797,176635.27087959
2798,122350.773788414
2799,117182.754142749
2800,78607.4980604602
2801,117734.910000299
2802,136493.441973401
2803,167974.862876658
2804,126780.373787665
2805,87748.3022049226
2806,101985.261402613
2807,153856.798074437
2808,137358.169956179
2809,126999.578519365
2810,140834.030495478
2811,152387.001780183
2812,143870.461087591
2813,157547.341910199
2814,169950.305440686
2815,98491.9854138803
2816,219215.663734301
2817,137354.221560383
2818,126513.258180994
2819,163478.185590928
2820,137828.856954011
2821,104569.670837458
2822,164852.766214804
2823,223830.992714586
2824,158007.340050648
2825,125167.463688434
2826,123933.441042805
2827,140939.034313898
2828,217864.827990595
2829,189795.226974358
2830,239487.115930152
2831,186470.485261585
2832,234570.606739148
2833,268556.555790587
2834,220220.42518809
2835,221214.934229377
2836,191010.807444145
2837,166198.532003826
2838,146759.569735073
2839,175388.053889793
2840,199312.343677599
2841,198228.202944824
2842,216246.334803524
2843,154004.478803957
2844,163241.635870121
2845,124758.154481144
2846,207555.28229118
2847,200945.188022494
2848,197104.409686504
2849,210914.271303396
